run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
45.78466,1,0,0,0,0,0.0000,0,0,0,0,0
45.84475,1,0,0,0,0,0.0000,0,0,0,0,0
45.87227,1,0,0,0,0,0.0000,0,0,0,0,0
45.88221,1,0,0,0,0,0.0000,0,0,0,0,0
45.89995,1,0,0,0,0,0.0000,0,0,0,0,0
45.92397,1,0,0,0,0,0.0000,0,0,0,0,0
45.94854,1,0,0,0,0,0.0000,0,0,0,0,0
45.97073,1,0,0,0,0,0.0000,0,0,0,0,0
45.9925,1,0,0,0,0,0.0000,0,0,0,0,0
46.01365,1,0,0,0,0,0.0000,0,0,0,0,0
46.03498,1,0,0,0,1,1.0000,0,0,0,0,0
46.062,1,0,0,0,0,1.0000,0,0,0,0,0
46.0805,1,0,0,0,0,1.0000,0,0,0,0,0
46.10191,1,0,0,0,0,1.0000,0,0,0,0,0
46.1225,1,0,0,0,0,1.0000,0,0,0,0,0
46.14353,1,0,0,0,0,1.0000,0,0,0,0,0
46.16556,1,0,0,0,0,1.0000,0,0,0,0,0
46.18814,1,0,0,0,0,1.0000,0,0,0,0,0
46.20905,1,0,0,0,0,1.0000,0,0,0,0,0
46.23264,1,0,0,0,0,1.0000,0,0,0,0,0
46.25534,1,0,0,0,0,1.0000,0,0,0,0,0
46.2769,1,0,0,0,0,1.0000,0,0,0,0,0
46.29931,1,0,0,0,0,1.0000,0,0,0,0,0
46.32074,1,0,0,0,0,1.0000,0,0,0,0,0
46.3429,1,0,0,0,0,1.0000,0,0,0,0,0
46.36513,1,0,0,0,0,1.0000,0,0,0,0,0
46.38751,1,0,0,0,0,1.0000,0,0,0,0,0
46.4086,1,0,0,0,0,1.0000,0,0,0,0,0
46.43005,1,0,0,0,0,1.0000,0,0,0,0,0
46.45247,1,0,0,0,0,1.0000,0,0,0,0,0
46.47475,1,0,0,0,0,1.0000,0,0,0,0,0
46.49729,1,0,0,0,0,1.0000,0,0,0,0,0
46.51965,1,0,0,0,0,1.0000,0,0,0,0,0
46.54053,1,0,0,0,0,1.0000,0,0,0,0,0
46.56315,1,0,0,0,0,1.0000,0,0,0,0,0
46.58389,1,0,0,0,0,1.0000,0,0,0,0,0
46.60606,1,0,0,0,0,1.0000,0,0,0,0,0
46.62759,1,0,0,0,0,1.0000,0,0,0,0,0
46.64861,1,0,0,0,0,1.0000,0,0,0,0,0
46.67002,1,0,0,0,0,1.0000,0,0,0,0,0
46.69167,1,0,0,0,0,1.0000,0,0,0,0,0
46.71365,1,0,0,0,0,1.0000,0,0,0,0,0
46.73565,1,0,0,0,0,1.0000,0,0,0,0,0
46.7569,1,0,0,0,0,1.0000,0,0,0,0,0
46.77891,1,0,0,0,0,1.0000,0,0,0,0,0
46.8009,1,0,0,0,0,1.0000,0,0,0,0,0
46.82209,1,0,0,0,0,1.0000,0,0,0,0,0
46.84448,1,0,0,0,0,1.0000,0,0,0,0,0
46.86655,1,0,0,0,0,1.0000,0,0,0,0,0
46.88805,1,0,0,0,0,1.0000,0,0,0,0,0
46.90948,1,0,0,0,0,1.0000,0,0,0,0,0
46.93195,1,0,0,0,0,1.0000,0,0,0,0,0
46.95369,1,0,0,0,0,1.0000,0,0,0,0,0
46.97568,1,0,0,0,0,1.0000,0,0,0,0,0
46.99884,1,0,0,0,0,1.0000,0,0,0,0,0
47.0195,1,0,0,0,0,1.0000,0,0,0,0,0
47.04251,1,0,0,0,0,0.0000,0,0,0,0,0
47.06383,1,0,0,0,0,0.0000,0,0,0,0,0
47.08584,1,0,0,0,0,0.0000,0,0,0,0,0
47.10903,1,0,0,0,0,0.0000,0,0,0,0,0
47.1301,1,0,0,0,0,0.0000,0,0,0,0,0
47.15255,1,0,0,0,0,0.0000,0,0,0,0,0
47.1748,1,0,0,0,0,0.0000,0,0,0,0,0
47.19778,1,0,0,0,0,0.0000,0,0,0,0,0
47.21934,1,0,0,0,0,0.0000,0,0,0,0,0
47.24088,1,0,0,0,0,0.0000,0,0,0,0,0
47.26303,1,0,0,0,0,0.0000,0,0,0,0,0
47.28685,1,0,0,0,0,0.0000,0,0,0,0,0
47.30833,1,0,0,0,0,0.0000,0,0,0,0,0
47.33214,1,0,0,0,0,0.0000,0,0,0,0,0
