run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
0.0000,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0508,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0822,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.0946,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1077,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1306,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1526,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1763,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1979,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2207,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2467,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2631,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2868,1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.3084,1,0,0,1,1,0.2262,1.0000,0,0,0,0,0
0.3286,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.3524,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.3739,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.3949,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.4170,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.4384,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.4609,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.4817,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.5046,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.5268,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.5481,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.5710,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.5918,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.6155,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.6368,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.6595,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.6805,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.7033,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.7266,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.7464,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.7689,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.7899,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.8102,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.8326,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.8537,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.8768,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.8987,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.9204,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.9431,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.9648,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
0.9884,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.0100,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.0326,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.0547,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.0753,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.0970,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.1179,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.1418,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.1635,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.1852,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.2072,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.2286,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.2509,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.2734,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.2959,1,0,0,1,0,0.2262,1.0000,0,0,0,0,0
1.3181,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.3395,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.3610,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.3834,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.4056,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.4268,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.4486,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.4711,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.4926,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
1.5147,1,0,0,1,0,0.2262,0.0000,0,0,0,0,0
