run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
24.78731,1,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
24.84575,1,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0
24.87599,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.88617,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.90347,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.92961,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.95266,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.97299,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.9953,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.01738,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.03879,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.06752,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.08641,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.10534,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.12691,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.14907,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.17117,1,0,0,0,0,-1,1,2.0000,-1,0,0,0,0,0
25.19371,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.21496,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.23732,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.25941,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.2811,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.30279,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.32582,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.34735,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.36953,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.3917,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.41237,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.43463,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.45638,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.47779,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.49971,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.52124,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.54408,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.56475,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.58784,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.60932,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.63122,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.65259,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.67484,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.69524,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.71744,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.73861,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.76062,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.78322,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.80503,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.82704,1,0,0,0,0,-1,0,2.0000,-1,0,0,0,0,0
25.8495,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.87058,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.89298,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.91489,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.93777,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.95981,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.98186,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.00404,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.02596,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.04825,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.07037,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
26.0915,1,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
