run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
0.0000,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0471,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0718,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0819,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0993,1,0,0,0,1,-1.0000,1.0000,0,0,0,0,0
0.1215,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.1460,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.1684,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.1887,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.2128,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.2340,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.2558,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.2785,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.2991,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.3205,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.3428,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.3643,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.3843,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.4066,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.4285,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.4491,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.4706,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.4915,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.5148,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.5350,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.5565,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.5793,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.6014,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.6228,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.6437,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.6661,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.6875,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.7091,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.7293,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.7517,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.7726,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.7940,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.8149,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.8356,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.8596,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.8788,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.9012,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.9233,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.9446,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.9667,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
0.9878,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
1.0101,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
1.0319,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
1.0544,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
1.0761,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
1.0986,1,0,0,0,0,-1.0000,1.0000,0,0,0,0,0
1.1209,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.1438,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.1644,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.1852,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.2070,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.2292,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.2505,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.2721,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.2941,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.3161,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.3378,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.3593,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.3820,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.4045,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.4269,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.4491,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.4709,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.4930,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.5149,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.5374,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.5602,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.5836,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.6055,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.6295,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.6491,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.6721,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.6940,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.7157,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.7389,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.7609,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.7835,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.8050,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.8274,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.8494,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.8728,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.8923,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.9165,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.9370,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.9600,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
1.9823,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.0043,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.0265,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.0486,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.0698,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.0929,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.1162,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.1377,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.1605,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.1823,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.2037,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.2465,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.2580,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.2752,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.2984,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.3211,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.3440,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.3667,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.3888,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.4124,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.4346,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.4570,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.4796,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.5023,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.5247,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.5476,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.5730,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.5957,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.6187,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.6424,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.6650,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.6882,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.7107,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.7340,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.7565,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.7794,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.8037,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.8261,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.8485,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.8703,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.8921,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.9145,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.9376,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.9605,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
2.9827,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.0054,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.0292,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.0520,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.0744,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.0963,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.1185,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.1422,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.1637,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.1870,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.2103,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.2336,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.2570,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
3.2815,1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
