run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
0.0000,-1,0,0,0,0,-1.0000,0.0000,0,0,0,0,0
0.0532,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.0795,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.0899,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1065,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1290,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1517,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1751,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.1980,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2192,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2403,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2689,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.2856,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.3069,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.3281,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.3531,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.3727,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.4145,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.4318,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.4469,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.4664,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.4889,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.5110,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.5329,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.5558,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.5761,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.5987,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.6200,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.6430,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.6643,-1,0,0,1,0,-1.0000,0.0000,0,0,0,0,0
0.6866,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,0
0.7075,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.7293,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.7505,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.7726,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.7953,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.8170,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.8396,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.8616,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.8846,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.9265,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.9423,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.9563,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.9771,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
0.9987,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.0209,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.0431,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.0643,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.0858,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.1072,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.1309,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.1524,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.1744,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.1953,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.2183,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.2393,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.2615,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.2833,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.3048,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.3272,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.3497,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.3712,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.3927,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.4336,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.4511,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.4665,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.4878,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.5078,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.5295,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.5513,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.5733,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.5947,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.6177,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.6393,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.6608,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.6832,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,0
1.7063,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.7287,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.7497,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.7729,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.7945,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.8171,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.8381,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.8601,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.8826,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.9058,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.9506,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.9646,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
1.9793,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.0034,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.0259,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.0491,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.0722,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.0961,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.1192,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.1404,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.1625,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.1863,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.2278,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.2406,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.2559,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.2797,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.3017,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.3252,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.3475,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.3705,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.3929,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.4158,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.4579,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.4690,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.4845,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.5076,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.5303,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.5536,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.5767,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.5999,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.6231,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.6447,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.6682,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.6913,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.7156,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.7370,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.7600,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.7824,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.8046,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.8278,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.8485,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.8720,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.8934,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.9166,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.9607,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.9742,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
2.9899,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.0135,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.0355,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.0595,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.0824,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.1045,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.1282,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.1519,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.1750,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.1971,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.2202,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.2406,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.2628,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.2878,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.3082,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.3321,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.3551,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.3757,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.4002,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.4231,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.4651,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.4780,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.4940,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
3.5190,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,0
