run_time;current_driver_player_number;driver_changed_this_frame;driver_change_count_total;curve_active;drift_check_active;drift_check_result;warning_active;warning_obstacle_id;driver_input_this_frame;inputs_per_second;hit_obstacle_id_this_frame;player1_collision_counter;player2_collision_counter;player3_collision_counter;player4_collision_counter;collision_count_total
28.77896;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.82716;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.86144;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.88439;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.89417;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.91283;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.93528;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.95786;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
28.97977;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.00316;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.02597;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.04915;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.072;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.09397;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.11697;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.13927;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.16169;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.18392;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.20638;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.22818;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.25167;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.27323;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.29566;1;0;0;0;0;0;0;-1;0;0.0000;-1;0;0;0;0;0
29.31829;1;0;0;0;0;0;0;-1;1;1.0000;-1;0;0;0;0;0
29.34128;1;0;0;0;0;0;0;-1;0;1.0000;-1;0;0;0;0;0
