run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
27.77404,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.82618,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.85069,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
27.87771,1,0,0,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0,0,0,0,0
27.88903,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
27.90533,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
27.92832,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
27.95185,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
27.97414,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
27.99627,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.01843,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.04109,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.06005,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.08296,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.10547,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.12709,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.14828,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.17193,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.19317,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.2119,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.23568,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.25777,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.27841,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.30233,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.32101,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.34487,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.36451,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.38688,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.40899,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.42969,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.45171,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.47347,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.49513,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.51717,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.53872,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.56112,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.5832,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.60532,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.6283,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.65011,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.67246,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.69423,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.71695,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.73847,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.76085,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.78319,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.80523,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.8276,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.84903,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.87137,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0,0,0,0,0
28.89268,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
28.91536,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
28.93779,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
28.95944,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
28.98196,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.00437,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.02589,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.04778,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.07018,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.09294,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.11422,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.13662,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.15841,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.18084,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.20271,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.22452,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.24828,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.26955,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.29193,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.31421,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.33758,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.3588,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.38123,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.40397,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.42523,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.44854,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.47024,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.49331,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.51557,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.5376,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.56064,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.58258,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.60551,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.6277,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.65026,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.67253,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.69494,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.71744,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.74029,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.76271,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.78485,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.80772,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.83036,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.85396,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.87641,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.89989,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.92342,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.94614,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
29.9678,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.01115,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.02185,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.03923,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.0623,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.08488,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.10759,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.13061,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.1532,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.17648,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.19882,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.22145,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.2436,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.26595,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
30.28866,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
