run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
24.78358,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
24.86229,1,0,0,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0
24.91423,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.93572,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.95188,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.97032,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
24.98744,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.00825,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.02975,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.05618,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.07291,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.09435,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.11716,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.1372,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.1599,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.18083,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.20177,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.22374,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.24476,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.26655,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.28869,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.30922,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.3311,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.35147,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.37364,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.39541,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.41669,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.4376,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.45984,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.48292,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.5032,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.52457,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.54649,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.56757,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.58808,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.61053,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.63171,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.65368,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.67721,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.69788,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.71973,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.74084,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.76223,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.786,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.80687,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.82785,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.84926,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
25.87224,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
25.89383,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
25.91413,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
25.93699,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
25.95864,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
25.98055,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.00261,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.02466,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.04706,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.06844,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.08971,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.11106,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.13267,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.15404,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.17667,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.19845,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.21967,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.24251,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.26496,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.28593,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.30891,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.32983,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.35256,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.37599,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.39764,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.42036,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.44255,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.46434,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.48609,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.50848,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.53035,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.55326,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.57536,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.59712,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.61989,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.6419,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.66378,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.68655,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.70857,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.73064,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.75233,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.77777,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.79998,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.82306,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.84902,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.86584,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.88926,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.91042,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.93349,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.95453,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.97737,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
26.99808,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.021,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
27.06516,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
