run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
34.77864,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
34.85513,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
34.90355,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
34.92249,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
34.93904,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
34.95496,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
34.97688,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.01778,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.04229,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.05982,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.07528,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.09444,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.11656,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.13749,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.15901,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.1805,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.20093,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.22351,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.24375,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.26525,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.28903,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.31047,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.33068,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.35363,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.37423,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.39643,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.41927,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.43915,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.46144,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.48326,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.50542,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.52591,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
35.54917,1,0,0,0,0,0,0,-1,1,1.0000,-1,0,0,0,0,0
35.5685,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.59098,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.61201,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.63424,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.65568,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.6781,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.70007,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.72014,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.74186,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.76409,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.78563,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.80779,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.82865,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.85021,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.87209,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.89416,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.91477,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.93638,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.95784,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
35.98001,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.00037,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.02256,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.04501,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.0667,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.08706,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.10981,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.13041,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.15308,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.17455,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.19575,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.21692,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.23946,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.26014,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.28229,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.30479,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.32599,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.34861,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.37046,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.39102,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.41292,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.43513,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.45716,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.47963,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.50055,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.52072,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.54277,1,0,0,0,0,0,0,-1,0,1.0000,-1,0,0,0,0,0
36.56525,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.58837,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.609,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.62975,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.65234,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.67502,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.69772,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.72039,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.74059,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
36.7614,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
